id,price_prediction
31900,7403603.088473053
31901,7296668.514041208
31902,7785748.407185334
31903,6774435.374539849
31904,6542162.815056758
31905,7315090.28276841
31906,7465136.675944903
31907,7610183.046690587
31908,7563070.923134419
31909,6519127.148604795
31910,6404786.618118235
31911,7320592.181307891
31912,6543476.148287075
31913,7464165.299942684
31914,7733755.603303565
31915,6884117.924386815
31916,8584859.788994597
31917,7672092.09778891
31918,7654693.078170087
31919,8135884.627707538
31920,7565365.288897424
31921,8152404.025765743
31922,7431483.237334665
31923,8735118.289955378
31924,4881586.420089198
31925,6502271.36124504
31926,2876996.7492192276
31927,3208304.0326763983
31928,4833226.459486027
31929,6274331.670044848
31930,28829619.096480023
31931,14060102.5895128
31932,9139225.435923269
31933,37593760.29234041
31934,176152140.91854218
31935,33691878.35749787
31936,95756634.41183172
31937,26258213.48600088
31938,38061532.57197048
31939,12658267.635555426
31940,5031683.084744082
31941,8829707.760687662
31942,3451618.1562696
31943,6658285.202129643
31944,22253610.28981025
31945,7470494.373974178
31946,40370828.201925695
31947,12791583.85409456
31948,92372071.87565532
31949,84834971.39960572
31950,9225835.51125359
31951,10364152.026235452
31952,18988013.859201316
31953,20142709.013317816
31954,25861915.455947112
31955,45354729.15132333
31956,43021384.60641952
31957,58490631.101290144
31958,44861033.05551633
31959,177637643.8998719
31960,35331296.23401691
31961,35770639.07257217
31962,83462445.36318639
31963,95251291.06822959
31964,12214730.325545358
31965,14526199.636272017
31966,24097127.808650203
31967,27985350.661886405
31968,64377080.02151842
31969,9861895.28891664
31970,25217636.559045542
31971,32959665.47093213
31972,38136217.61997293
31973,55851125.53861308
31974,66120463.119264014
31975,189669669.15672347
31976,115435523.25126602
31977,21666003.809619006
31978,54364088.56032182
31979,68155451.40104301
31980,75019524.1412556
31981,56311549.179511346
31982,32388349.89527525
31983,11179512.012829084
31984,16167075.778158015
31985,15824398.352710197
31986,9924320.36331345
31987,10225994.030885441
31988,8779859.129365342
31989,12596127.74741437
31990,16264098.44619925
31991,19820558.150594957
31992,27123234.861455508
31993,40311145.98418624
31994,39444497.449729964
31995,54124612.81470047
31996,7284848.893116656
31997,8427624.103321867
31998,8699446.45072478
31999,8391029.257770812
32000,9183013.718455993
32001,9263388.915522961
32002,9998269.32372299
32003,9857641.402365237
32004,10280047.231346482
32005,9156086.577898718
32006,10441895.895869292
32007,11337737.670258392
32008,10895627.953342251
32009,12555654.44670143
32010,12537441.30739087
32011,14081880.891319055
32012,14504105.444339972
32013,15028585.938590584
32014,15786411.573094506
32015,14566378.40835146
32016,16553889.379226685
32017,20442894.61262925
32018,20431300.19316079
32019,20908006.374623958
32020,22854353.12216672
32021,22451122.14205344
32022,24937690.078493357
32023,37963890.637101285
32024,26263158.323644485
32025,53745177.164273724
32026,47550338.31751291
32027,88359158.99125722
32028,21422830.763511155
32029,144740159.95237583
32030,66061639.33130424
32031,153961670.0733178
32032,245466433.85789856
32033,223056702.46768078
32034,49685659.36291795
32035,75853271.415141
32036,66847057.38515951
32037,220786380.2455742
32038,9781981.432502681
32039,14114909.549000897
32040,19008487.607817505
32041,17388794.535283133
32042,19117316.983990047
32043,30943988.18158754
32044,39586593.991416
32045,39700709.61690026
32046,96832613.16252632
32047,73086554.40938187
32048,100317758.10715826
32049,109231518.90408696
32050,5722446.155539263
32051,5129740.345980862
32052,11252788.385268746
32053,13322819.490470877
32054,15290666.180831922
32055,23394161.23763629
32056,20066101.676345095
32057,28691178.050829682
32058,23633620.106779438
32059,26797253.37336765
32060,36417882.18590372
32061,9721272.279658051
32062,11004620.250829529
32063,16350709.476858567
32064,23862962.039870635
32065,30920135.098892674
32066,8656099.147260003
32067,8582847.07803357
32068,9318580.906729126
32069,16660239.362166697
32070,14458622.362461591
32071,14797466.099708555
32072,28558935.156379677
32073,54826102.2868515
32074,44418124.4384458
32075,77371139.25453237
32076,16818842.791177664
32077,9580665.864456909
32078,14494599.695533674
32079,9365883.612453252
32080,13666677.654933188
32081,14598545.735570993
32082,14399865.242725408
32083,7339152.00959062
32084,6543900.810408211
32085,6414799.856987619
32086,9885408.095250163
32087,7295659.32978954
32088,8629104.174349872
32089,9489081.934184669
32090,9896780.956828455
32091,9939934.531684833
32092,9593134.39584209
32093,10218724.081862919
32094,9799294.600737805
32095,10546222.099326577
32096,11832091.347359119
32097,11642545.639934504
32098,12587848.50811698
32099,12662264.726437684
32100,17877500.18202738
32101,12484649.055657055
32102,12932074.915281754
32103,10845247.026700653
32104,13621639.32567732
32105,17372704.2432126
32106,19023949.864500724
32107,4023410.4901191415
32108,6415215.04119596
32109,7454655.926829799
32110,11522703.3285855
32111,12819251.82398859
32112,12889505.226264639
32113,14413748.968418358
32114,20200435.07920167
32115,16017973.016927678
32116,39902924.36419639
32117,40425919.34840248
32118,10466639.41094213
32119,7495866.426950303
32120,10337339.318526872
32121,25797031.11980346
32122,6020442.284934119
32123,6383857.644467197
32124,8073174.291324129
32125,7538130.2235978125
32126,7921631.512776806
32127,7779512.123420547
32128,10078410.255182443
32129,11246904.713483047
32130,10245709.232331919
32131,10962276.069738701
32132,18120959.875463028
32133,18104376.396548722
32134,18388285.687856916
32135,16710250.859643994
32136,18306573.778934196
32137,30088702.14019861
32138,26998762.20967696
32139,7719500.675672564
32140,7972358.146710915
32141,14015415.249018729
32142,11776324.00140687
32143,16737572.180878391
32144,19225448.29583049
32145,23588509.317454256
32146,15119886.470695158
32147,7239543.022808287
32148,7273432.015620973
32149,8315701.560983546
32150,9899889.251613561
32151,9234987.223647514
32152,12065154.3582522
32153,12210932.886665069
32154,11616146.454946315
32155,11252387.184818953
32156,12256522.211560953
32157,19653739.391793303
32158,41721121.679886796
32159,6864686.618920597
32160,13142727.444930878
32161,13608994.431169048
32162,4295197.997906745
32163,6087031.300048328
32164,6031306.740913984
32165,6046482.389197538
32166,6604040.9066866655
32167,6623212.891702196
32168,7437583.386659414
32169,6370188.068939704
32170,6381322.75293588
32171,7494344.756426949
32172,6706171.5262827035
32173,6938754.458689341
32174,6869848.69086779
32175,6799541.644902253
32176,7393647.495920044
32177,7329027.617547661
32178,6728238.765911354
32179,8768270.924224937
32180,8445650.157338092
32181,7864607.643010119
32182,8384568.95818331
32183,8522444.213414103
32184,11312336.897546355
32185,6349741.890067607
32186,6363377.5397967445
32187,6672895.5711028585
32188,6577603.617250925
32189,7518366.115745516
32190,7582420.975541913
32191,7704690.031333788
32192,9280902.991765143
32193,8088834.349612044
32194,9238074.917033728
32195,13450183.29049464
32196,9863392.828618824
32197,14639320.311254382
32198,9445720.575649971
32199,5317880.587034367
32200,5726185.180067232
32201,6008358.392932225
32202,6032262.411024598
32203,6465633.325453801
32204,6857733.722276792
32205,6166923.760868549
32206,7549790.43417373
32207,6457041.292819685
32208,7385438.560008163
32209,6417475.6946253935
32210,8209415.285195388
32211,8215522.240256926
32212,8162960.093734632
32213,7715329.035334945
32214,8887345.882700948
32215,9350142.86315512
32216,9137989.459585179
32217,9069539.543255951
32218,9197973.377688222
32219,10791556.509537634
32220,10155232.141951859
32221,11613149.075075395
32222,10563805.516839247
32223,11690081.600774616
32224,12993830.648109363
32225,19222600.23145653
32226,17983854.865661263
32227,12687990.617296549
32228,8927114.997306628
32229,13399051.100901945
32230,46402264.19127511
32231,7911295.396335919
32232,10695943.492354881
32233,8540760.939912764
32234,13577171.65688292
32235,14851344.191021837
32236,17828862.669675082
32237,6477339.102344791
32238,8611059.726086536
32239,41774365.50301142
32240,5859038.718607685
32241,6332763.481114879
32242,5879847.786995967
32243,6078582.3683108995
32244,8685489.965445906
32245,8116690.019122862
32246,7944178.341244287
32247,10267240.055527456
32248,13140984.100619588
32249,9855088.510115156
32250,11684463.427446922
32251,13286596.646358075
32252,15512085.009366078
32253,21545883.6253902
32254,26507172.494628172
32255,32211866.848831046
32256,7609711.890910102
32257,26280861.253412712
32258,6809065.66349242
32259,9492691.936612919
32260,21194878.77742068
32261,18173544.767963156
32262,10952019.589393547
32263,12146454.02360163
32264,13534716.011603786
32265,32366700.73474871
32266,3398416.0126717123
32267,4893720.35729678
32268,5277093.473981037
32269,5711247.908615098
32270,36875253.38336142
32271,27203442.93122237
32272,35003999.65191469
32273,10052342.170489099
32274,7730847.970497021
32275,16465102.721182466
32276,16182339.391073355
32277,25291976.771575727
32278,21923000.730768275
32279,24801555.4371614
32280,35780191.06243241
32281,9878065.398828518
32282,10185817.473148122
32283,25201970.724368677
32284,5420271.506233563
32285,5805393.539772914
32286,7836791.521146588
32287,9743824.550717074
32288,8266496.074703004
32289,9359158.95262273
32290,9367224.0468488
32291,8800821.209458483
32292,15232194.363683328
32293,10767243.718746966
32294,11612374.691215752
32295,10266300.550924907
32296,12136817.895171445
32297,13079020.897527182
32298,15797500.351513455
32299,17476885.319963448
32300,14769750.813718088
32301,21058607.347264856
32302,21172470.792562153
32303,25274849.586133014
32304,28582593.491660655
32305,27345974.259342838
32306,48594955.15011197
32307,46552049.541309915
32308,7917103.0657163365
32309,10068260.134007126
32310,10167536.840353144
32311,17259536.667806517
32312,16790946.43840636
32313,22339671.869266305
32314,4070278.054642643
32315,7013470.76688963
32316,6550761.040009248
32317,6831981.371564444
32318,6490360.650668108
32319,6688677.300899377
32320,7671921.0906459205
32321,55977728.07909829
32322,50313008.735562965
32323,27198857.93962287
32324,11609883.332667364
32325,17452838.89962427
32326,30111497.095029667
32327,44976461.86070418
32328,11448775.289640604
32329,9605906.345804825
32330,12862670.389269363
32331,12712319.616904132
32332,17735208.810965843
32333,36170941.79328398
32334,77851457.19576786
32335,41439061.807715215
32336,103257851.61011833
32337,114128161.61186895
32338,8237233.411077658
32339,4559932.26311658
32340,6414183.100834439
32341,7959748.06490457
32342,4309542.997106334
32343,5109364.979794946
32344,5510454.398074887
32345,5561154.375304802
32346,5844610.553017291
32347,5464234.919068427
32348,10856096.80139861
32349,10137649.927006766
32350,5341597.629584236
32351,5263161.671769206
32352,5301473.4680011645
32353,6746812.112869514
32354,14042432.479001628
32355,13469295.471819382
32356,16699236.794219647
32357,5756105.411574367
32358,4020971.5886946516
32359,6750594.480729603
32360,7016204.907624203
32361,7204591.113838704
32362,7088873.310779955
32363,7477793.274159732
32364,7176185.489269442
32365,7187307.109714718
32366,7765977.629856581
32367,9220267.75099395
32368,7431589.332369686
32369,8784810.519455742
32370,11913076.699487565
32371,7962084.014907486
32372,4052216.524425836
32373,3059457.822866055
32374,4811586.651129276
32375,3267851.644225645
32376,3510901.2513187206
32377,5147057.440878105
32378,6565571.690258832
32379,4172822.7142061316
32380,7096917.6939631
32381,5983820.502985814
32382,6086362.258881939
32383,3259923.340261908
32384,612822321.982772
32385,135462011.09249392
32386,73221994.32113425
32387,131858450.94758381
32388,178371028.59326693
32389,6109700.7080763895
32390,7674619.037205544
32391,13055199.796276212
32392,23190369.518746328
32393,10407486.533567728
32394,9868557.089712465
32395,7817159.6953660315
32396,14387687.361574695
32397,16884474.669501927
32398,21808915.240417425
32399,30065278.741141606
32400,27098967.804142274
32401,27641256.273778092
32402,70181012.81672809
32403,22952106.71007605
32404,3902243.366342984
32405,10264933.68281694
32406,5024897.609799683
32407,8052425.644104999
32408,10263070.777618261
32409,9443711.639207752
32410,9962948.008360188
32411,12968061.870514328
32412,11382258.087974304
32413,11504234.04828749
32414,10988941.083132396
32415,11506744.744705997
32416,13785397.96224606
32417,14099444.754947446
32418,14126647.35772706
32419,15562441.077063015
32420,14990891.226817057
32421,16251479.417204887
32422,16557876.031297842
32423,16529363.408763388
32424,16992658.606547195
32425,19523323.284675613
32426,19361812.001101207
32427,22091953.825543657
32428,21097434.8437257
32429,20876249.118175473
32430,21317416.088986233
32431,23440929.01788313
32432,26320759.989956744
32433,25810693.657009475
32434,23872686.9435986
32435,24777775.84759507
32436,16924881.99130231
32437,8553696.263016017
32438,18087336.563131902
32439,31635710.233472228
32440,40875435.75774056
32441,79934720.4824717
32442,39764216.41632253
32443,74843574.41245787
32444,121723736.86956623
32445,23603135.636267908
32446,28377068.24241612
32447,22789682.35212101
32448,32325252.22408968
32449,39314415.13224383
32450,113500492.55088907
32451,191905047.33994493
32452,126975977.24559058
32453,5433548.862027521
32454,4659966.110860814
32455,5583084.586642908
32456,10201975.38538874
32457,13843160.396495687
32458,17625295.20926736
32459,39568864.224142075
32460,11485783.144894755
32461,6276713.84288369
32462,9507113.442584015
32463,10942635.40496155
32464,14476280.368240163
32465,28558935.156379677
32466,42506537.27198985
32467,25521117.7457269
32468,45787570.01859214
32469,50108197.88566203
32470,121890370.32911092
32471,8518703.258847479
32472,12146827.188713387
32473,15474011.921938324
32474,11117659.527818998
32475,14126288.69771425
32476,13356110.7190834
32477,14993533.921307383
32478,8107494.032755417
32479,10824947.326077728
32480,22120869.99039928
32481,6115326.743859412
32482,5965653.836160748
