id,price_prediction
32321,54855586.5
32322,57809486.5
32323,27056145.9375
32324,11839980.703125
32325,18161394.75
32326,29695644.103125
32327,42279903.125
32328,11495580.823437499
32329,10016149.5
32330,14088614.925
32331,12744999.4375
32332,17662151.8125
32333,34661171.28125
32334,73873889.6875
32335,38824254.90625
32336,97630763.75
32337,138023415.0
32338,8127592.03125
32339,4576990.50625
32340,6528777.25
32341,7616416.25
32342,4362495.5
32343,5029417.65625
32344,5413133.625
32345,5413443.75
32346,5661192.346875
32347,5431181.25
32348,10661280.356250001
32349,9465861.13125
32350,5203046.278125
32351,5189979.6328125
32352,5422555.115625001
32353,6701658.59375
32354,13820248.65625
32355,13279452.265625
32356,16784612.84375
32357,5639772.9609375
32358,3981553.76328125
32359,6920495.28125
32360,7112667.690625
32361,7194306.95703125
32362,7056011.8125
32363,7613285.625
32364,7173538.15625
32365,7386277.600000001
32366,7789995.959687499
32367,8785996.389843749
32368,7103187.03125
32369,8985163.075000001
32370,11190428.94375
32371,7573594.6875
32372,4556120.90625
32373,2745503.921875
32374,4839921.25
32375,3244676.3125
32376,3497655.69375
32377,4462788.0
32378,5523135.05625
32379,3920806.3125
32380,6948606.9375
32381,5556428.125
32382,5916892.53203125
32383,2802264.0
32384,598339228.125
32385,128415450.0
32386,73986114.375
32387,133492715.15625
32388,170854242.075
32389,6058010.7984375
32390,7551218.3765625
32391,12746603.25
32392,23140001.1875
32393,10355340.50625
32394,9765724.53125
32395,8071907.4315625
32396,14109734.875
32397,16699643.070312502
32398,22059674.484375
32399,29915331.975
32400,26282990.296875
32401,26436432.390625
32402,81519185.0
32403,22607146.1953125
32404,3965732.0999999996
32405,10038557.375
32406,4802626.199999999
32407,8195669.0
32408,10316683.709375
32409,9231888.770312501
32410,9645079.735937499
32411,12981861.40625
32412,11181800.971874999
32413,11674669.0125
32414,10645121.86875
32415,11353600.78125
32416,13596632.240625001
32417,14050040.203125
32418,14019072.03125
32419,15568668.5578125
32420,15180160.625
32421,16018123.953125
32422,15954037.518749999
32423,16015837.36875
32424,16563498.2625
32425,18321274.2375
32426,19266343.950000003
32427,21462001.775000002
32428,21211767.953125
32429,21252758.840625
32430,21955022.8625
32431,23287784.784375
32432,26519008.6796875
32433,25839111.5625
32434,24040563.7421875
32435,24970965.08125
32436,16599457.828125
32437,8538474.375
32438,17557446.71875
32439,31269801.5625
32440,37483675.9375
32441,63240784.6875
32442,38628385.599999994
32443,75646865.5
32444,130106950.75
32445,21717130.049999997
32446,26504027.0
32447,24525841.390625
32448,32736516.0
32449,42165089.3125
32450,102576049.44999999
32451,170097428.0
32452,111570581.25
32453,5145188.95
32454,4472019.881250001
32455,5596156.09375
32456,10415345.737499999
32457,13601367.28125
32458,17563375.0
32459,43230087.0
32460,12151281.0
32461,6306547.5
32462,9550473.9375
32463,11226972.96875
32464,14348818.75
32465,26789087.5
32466,45479302.3125
32467,26022130.0
32468,48238018.378125004
32469,47188102.1875
32470,110520909.375
32471,8825969.75
32472,12005560.546874998
32473,15868315.203125002
32474,12017471.674999999
32475,14395772.634375
32476,13381064.3625
32477,15762267.691406252
32478,8259155.125
32479,11016879.3
32480,21281997.65625
32481,6113716.125781249
32482,5953015.5625
32483,7043492.3278125
32484,8722614.635
32485,6878120.0625
32486,7036727.9065625
32487,7421614.5
32488,8291826.721875
32489,7099782.69
32490,8285621.1875
32491,8579609.4159375
32492,8428849.078125
32493,11583008.258750001
32494,10042680.553125
32495,9633809.714062499
32496,12416477.609375
32497,11352704.4640625
32498,12060168.546875
32499,12725973.450000001
32500,14772251.700000001
32501,20339688.0
32502,14806521.5625
32503,14925874.359375
32504,15975180.15
32505,9680288.6875
32506,24693784.875
32507,19532001.5625
32508,11024124.299999999
32509,14095144.0
32510,24045570.4375
32511,3766134.8984375
32512,8614355.98125
32513,11494984.1015625
32514,18353661.9875
32515,20067364.5109375
32516,21413885.625
32517,21653592.946875002
32518,22641049.775
32519,26744755.125
32520,31398970.25
32521,30410897.849999998
32522,10419305.528125
32523,10143613.040625
32524,12236112.028125
32525,6073878.46875
32526,3726048.125
32527,6014609.7890625
32528,5794333.946875
32529,6480128.8125
32530,7182342.070312501
32531,7005338.3515625
32532,11114712.95
32533,9152552.4375
32534,8361855.4375
32535,9669634.590625
32536,9720864.325
32537,14139517.331249999
32538,10967055.953125
32539,27307026.234375
32540,17555111.875
32541,12172218.375
32542,18759481.8125
32543,17918653.078125
32544,20279286.321875
32545,21624096.76875
32546,23605153.7375
32547,33296997.259375002
32548,13671687.4125
32549,6661545.001562499
32550,8757581.803125
32551,13462297.875
32552,15841445.399999999
32553,31755804.625
32554,10539524.459375
32555,7511467.6875
32556,12107165.90625
32557,5990753.125
32558,4364944.59375
32559,6630549.84375
32560,9200137.55
32561,6841727.75
32562,7528786.171875
32563,8635855.53125
32564,8693520.9484375
32565,7570946.484375
32566,9110828.671875
32567,8992351.875
32568,11826069.737499999
32569,10123450.59375
32570,11053913.203125
32571,4568929.875
32572,6966736.53125
32573,6539347.5
32574,8208929.28125
32575,6301715.359375
32576,5608130.34375
32577,5883692.8515625
32578,6058571.21875
32579,6964623.96875
32580,7125167.65625
32581,7457935.937499999
32582,7168319.5
32583,8530116.2296875
32584,7069385.001562499
32585,7795273.5
32586,7392932.5
32587,6974120.953125
32588,7443497.0
32589,6958923.046875
32590,8011614.875
32591,7802759.859375
32592,9921486.390625
32593,15097060.124999998
32594,6658153.4875
32595,9257107.625
32596,2569162.96875
32597,5780691.515625
32598,6944730.0
32599,9309854.125
32600,9960700.75
32601,11145304.840625
32602,13946868.6
32603,19464934.349999998
32604,8206867.559375
32605,9630015.525
32606,16493530.179687498
32607,5418751.618749999
32608,7769942.4375
32609,3431095.625
32610,5380470.284375
32611,5588127.084375
32612,5532340.275
32613,5543955.853125
32614,7246032.1875
32615,6474053.015625
32616,7975217.9375
32617,7717010.875
32618,8101930.2
32619,8121737.53125
32620,7775993.078125
32621,7907139.904687501
32622,8774972.28125
32623,7985819.967187501
32624,8523534.075
32625,10204720.875
32626,9853353.08203125
32627,9628544.165625
32628,10379551.481250001
32629,10711011.5
32630,11896867.75
32631,10135897.9375
32632,21147653.5703125
32633,12760315.4
32634,13342475.621875001
32635,15140617.1875
32636,13989533.5
32637,19807806.3
32638,18380044.8
32639,18572641.25
32640,23265020.095312502
32641,26872376.678124998
32642,22262170.1109375
32643,27344021.696875002
32644,23564763.2890625
32645,31151446.340625
32646,23928658.8125
32647,32478710.953125
32648,7882733.03125
32649,7254915.9375
32650,7410091.5
32651,8685645.75
32652,7907338.75
32653,8975586.609375
32654,12048380.234375
32655,17782301.7421875
32656,43621422.65625
32657,9184059.5875
32658,8615244.475
32659,7635593.78125
32660,15159857.8125
32661,17050753.98609375
32662,6111850.875
32663,6223947.696875
32664,5846817.046875
32665,8309850.46875
32666,8906994.3125
32667,8682729.08203125
32668,8875782.609375
32669,7934692.500000001
32670,9002946.15
32671,9049799.94375
32672,9116705.6796875
32673,11503684.11328125
32674,12870850.78125
32675,13006788.6375
32676,15328874.103125
32677,15690156.6484375
32678,8528622.6875
32679,10808672.25
32680,9301780.44375
32681,7519968.75
32682,9901005.25
32683,7386695.859374999
32684,8011171.209375
32685,11022948.9375
32686,10388972.518749999
32687,11145109.21875
32688,12579285.15625
32689,15406877.125
32690,16171657.149999999
32691,9520494.046875
32692,9539585.25
32693,12670506.0
32694,12490391.549999999
32695,13547979.50625
32696,17055414.84375
32697,10278888.5
32698,12805107.5
32699,32299374.9375
32700,6222413.9453125
32701,6757717.95
32702,8348718.75
32703,8183635.03125
32704,8960180.3125
32705,10460614.4
32706,10191976.637500001
32707,12798672.778125
32708,11500196.0
32709,14565786.953125
32710,25934997.65625
32711,26256389.25
32712,31846267.03125
32713,41392226.0
32714,82817257.98375
32715,12735926.639062501
32716,28790797.75
32717,21793931.3125
32718,13086428.55
32719,18151486.59375
32720,8891677.5
32721,24162727.2875
32722,30402454.5
32723,3913415.6875
32724,6181484.15625
32725,6455844.653125
32726,31470087.1875
32727,5369690.55
32728,6237080.946874999
32729,15576239.4375
32730,20362440.3125
32731,44775239.0625
32732,8177561.937499999
32733,8396763.75
32734,12321672.75
32735,26577140.625
32736,33271401.3125
32737,37138775.625
32738,106712758.125
32739,161769531.9
32740,3398171.5968750003
32741,8178805.90625
32742,11966433.534375
32743,10843583.0625
32744,15738473.0
32745,18268815.3409375
32746,16892371.859375
32747,18359299.73390625
32748,28928049.5
32749,36634800.0
32750,21814531.5
32751,29671768.96875
32752,35965420.3125
32753,45884965.5
32754,27958242.5578125
32755,50355289.96875
32756,54216244.5
32757,71271164.8125
32758,60494000.0
32759,94289276.25
32760,65825129.375
32761,80448775.0
32762,87829235.625
32763,103801678.75
32764,89095173.0
32765,86511431.25
32766,44507819.25
32767,98027725.0
32768,10281236.875
32769,5354807.5
32770,4887351.9375
32771,5424864.046875
32772,5291398.21875
32773,6991418.639062501
32774,7133853.11875
32775,5111437.265625
32776,5295387.09375
32777,5507220.46875
32778,6834267.71875
32779,6963273.6875
32780,6730252.453125
32781,6973894.9375
32782,6936291.524999999
32783,6354346.6875
32784,7656186.875
32785,7429085.53125
32786,8552629.75
32787,4023061.6671875
32788,5667073.054296875
32789,5681148.59375
32790,7892651.203125
32791,17835653.28125
32792,8049519.625
32793,9240902.028125001
32794,3311770.1653125
32795,3950658.0543750003
32796,4175270.123046875
32797,4083923.9428124996
32798,4293829.618203125
32799,4188063.13984375
32800,4463546.690625
32801,5412208.5234375
32802,5397075.0484375
32803,5556833.487500001
32804,5042955.9890625
32805,5654678.696484375
32806,5471861.5153125
32807,5594669.657421875
32808,5284484.128125
32809,5735044.8984375
32810,5597095.359375
32811,6109830.1274999995
32812,5997365.719453125
32813,5661498.1765625
32814,6665947.875
32815,6412419.971015625
32816,6391727.409375001
32817,7703482.7671875
32818,5750699.282812499
32819,6923944.1296875
32820,7732845.1203125
32821,6517060.9453125
32822,7274288.046875
32823,6545428.3828125
32824,7186831.1953125
32825,7649776.14765625
32826,7396113.185937501
32827,7429085.7
32828,11089732.0859375
32829,21255222.4609375
32830,3155389.453125
32831,3487868.109375
32832,14375700.28125
32833,45358812.0
32834,55249019.75
32835,12990684.3
32836,16237236.03125
32837,20008087.9375
32838,34631642.1875
32839,9044031.9375
32840,12843132.5
32841,49545453.75
32842,24553567.5
32843,3507357.65625
32844,3939706.75
32845,6370892.859375
32846,6291671.578124999
32847,7537007.109375
32848,5516478.703125
32849,4693009.21875
32850,5551542.328125
32851,7028174.46875
32852,8824286.2025
32853,70732846.9375
32854,6689440.203125
32855,114787465.875
32856,34806327.09375
32857,13838299.190625
32858,17135958.96875
32859,15673950.409375
32860,4707628.459375001
32861,16848101.046875
32862,48601792.68125
32863,175783865.625
32864,400531933.6125
32865,13355665.262500001
32866,15592895.686875
32867,10642886.8125
32868,13629141.69921875
32869,70544872.16875
32870,72118832.75
32871,129821736.5625
32872,8127787.274999999
32873,162336795.75
32874,21549304.0
32875,46199527.5
32876,59278602.9375
32877,61983675.0
32878,8672382.3375
32879,12690346.96875
32880,13107719.253124999
32881,11563120.5625
32882,10118874.9375
32883,21254521.33125
32884,11439499.715625
32885,12807355.962499999
32886,11987365.053125
32887,18908083.0203125
32888,39752232.703125
32889,40322805.75
32890,18150500.0625
32891,65933393.828125
32892,7549505.296875001
32893,7721361.65625
32894,9837142.25
32895,10620691.0046875
32896,15703615.484375
32897,15235307.75
32898,18624123.375
32899,16489727.359375002
32900,22685676.303125
32901,23501687.625
32902,21344928.828125
32903,21725477.2625
32904,25906203.4875
32905,33020853.4453125
32906,8169464.359375
32907,13025064.921875
32908,14120847.390625
32909,770016627.0
32910,39874364.0
32911,74361162.8125
32912,71111719.06875001
32913,13355162.734375
32914,184377759.57500002
32915,11881408.375
32916,21525615.625
32917,30115761.243750002
32918,40078695.15
32919,98155263.0
32920,122026208.125
32921,274241702.4
32922,5290275.65
32923,12999042.375
32924,15267528.5625
32925,18727011.96875
32926,14257204.66875
32927,17695671.168750003
32928,20714655.90625
32929,47420439.25
32930,7538793.875000001
32931,8301674.784375
32932,9333742.6875
32933,10287443.6
32934,11805658.0625
32935,9783751.25
32936,16236413.28125
32937,41831578.109375
32938,12470865.46875
32939,12042204.55625
32940,8053350.765625001
32941,11212795.0
32942,17489431.11875
32943,8503594.4
32944,6652662.16875
32945,6913856.8125
32946,7818764.5
32947,6372354.334375001
32948,9318878.655
32949,7116526.30875
32950,8205317.578125
32951,8907641.393749999
32952,8976881.15625
32953,9303588.487499999
32954,10839518.340625
32955,12221913.375
32956,14271164.190625
32957,11987193.28125
32958,15352548.4375
32959,10123460.3625
32960,15769685.34375
32961,14015582.4375
32962,22434371.9015625
32963,12641572.421875
32964,20151698.59375
32965,21177045.5671875
32966,3596277.546875
32967,9761118.046875
32968,10901948.90625
32969,11513433.665625
32970,15785984.59375
32971,20596266.681250002
32972,19768881.0
32973,31542766.1875
32974,10153577.053125
32975,10780173.234375
32976,15736714.25625
32977,6896881.25
32978,6331555.6875
32979,7923009.578125
32980,8373719.890625
32981,8599868.875
32982,8987868.0890625
32983,11153836.3078125
32984,10070543.0
32985,9673882.153125001
32986,11470385.875
32987,15695952.53125
32988,13293213.75
32989,15560267.100000001
32990,14062418.125
32991,26022629.246875
32992,6440076.93125
32993,7665845.625
32994,8831817.575000001
32995,35105984.875
32996,6089625.7625
32997,7235219.953125
32998,5984519.65625
32999,6045919.425
33000,6046826.790625
33001,7479705.9375
33002,8652620.571875
33003,10548211.2421875
33004,14533081.034374999
33005,16858948.875
33006,15150972.65625
33007,17978354.453125
33008,8285165.53125
33009,8189077.0
33010,31683017.90625
33011,5992608.55
33012,5908584.5
33013,6117513.84375
33014,7146492.84375
33015,6609153.918749999
33016,7557557.71875
33017,6353677.0
33018,6696435.375
33019,6971000.409375
33020,6934088.4375
33021,7742882.4375
33022,6241846.5
33023,8005631.875
33024,6641418.899999999
33025,3713928.984375
33026,5565615.5921875
33027,5109871.0
33028,8919222.353125
33029,11011439.015625
33030,11378903.15625
33031,11374534.3359375
33032,14926929.0625
33033,54256517.5203125
33034,10922013.5625
33035,8318666.8203125
33036,16490986.110937499
33037,6278679.646875001
33038,3665782.209375
33039,5731526.003125
33040,6337073.418749999
33041,6317925.046875001
33042,9142671.125
33043,7634363.625
33044,8365640.340625
33045,8124001.75
33046,8589214.36875
33047,8581652.71875
33048,8917535.390625
33049,8062724.0625
33050,8930245.03125
33051,9808138.078125
33052,10379486.46875
33053,10292451.75
33054,12349698.1640625
33055,11658723.84375
33056,15796148.15625
33057,16922480.9375
33058,19924605.707812503
33059,9516068.350000001
33060,27240142.015625
33061,10257698.625
33062,28918086.40625
33063,8677916.40625
33064,10702790.0625
33065,12503820.675
33066,15484156.032812499
33067,26001062.178124998
33068,7292429.4375
33069,13797421.5234375
33070,51977824.34375
33071,49090756.6875
33072,6129178.125
33073,8612347.1875
33074,8558012.9765625
33075,8707185.703125
33076,10540840.19625
33077,9596803.125
33078,10989682.0859375
33079,9979573.609375
33080,16390651.200000001
33081,15115180.52484375
33082,35063221.296875
33083,64702260.14375
33084,12388728.515625
33085,24416492.8578125
33086,8815194.375
33087,10699027.953125
33088,6611206.59375
33089,8799330.9375
33090,8434273.487499999
33091,8330635.625
33092,7307630.3125
33093,7667628.28125
33094,12720010.5
33095,12484999.21875
33096,6937054.375
33097,9419960.084375
33098,7699772.5390625
33099,18872248.28125
33100,15279625.125
33101,10383607.9
33102,10789909.765625
33103,7520284.4453125
33104,9078699.609375
33105,12115588.078125
33106,11175125.9765625
33107,11896016.8265625
33108,13218564.8
